Name	Fulladdress	Street	Municipality	Categories	Phone	Phones	Claimed	Review Count	Average Rating	Review URL	Google Maps URL	Latitude	Longitude	Website	Domain	Opening hours	Featured image	Cid	Place Id	Kgmid	Plus code	Google Knowledge URL	Email	Social Medias	Facebook	Instagram	Twitter	Yelp	
Artistic Permanent Cosmetics	11015 Arcade Dr Suite C, Little Rock, AR 72212, United States	11015 Arcade Dr Suite C	Little Rock, AR 72212	Permanent make-up clinic	+1 501-743-8906	(501) 743-8906, +1 501-743-8906	YES	23	5	https://search.google.com/local/reviews?placeid=ChIJNQhe_mWh0ocRDSTPmMTf3yw&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=3233549092945601549	34.7691539	-92.3968018	http://www.artisticpmc.com/	artisticpmc.com	Sunday:[Closed], Monday:[10 AM–4 PM], Tuesday:[Closed], Wednesday:[Closed], Thursday:[10 AM–4 PM], Friday:[10 AM–4 PM], Saturday:[9 AM–4 PM]	https://lh5.googleusercontent.com/p/AF1QipNhLoGiSFjATdwvKe-YNEy4cASPDhICs0m26500=w80-h106-k-no	3.23355E+18	ChIJNQhe_mWh0ocRDSTPmMTf3yw	/g/11px3951lw	8669QJ93+M7	https://www.google.com/search?kgmid=/g/11px3951lw							
Bare.	1953 Green Acres Rd, Fayetteville, AR 72703, United States	1953 Green Acres Rd	Fayetteville, AR 72703	Permanent make-up clinic	+1 479-200-6558	(479) 200-6558, +1 479-200-6558	YES	70	5	https://search.google.com/local/reviews?placeid=ChIJrchzJs9vyYcR482tRJ7IqwA&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=48352803100151267	36.0884089	-94.1557868	http://www.barewithjenny.com/	barewithjenny.com	Sunday:[Closed], Monday:[Closed], Tuesday:[10 AM–4 PM], Wednesday:[10 AM–4 PM], Thursday:[10 AM–4 PM], Friday:[10 AM–4 PM], Saturday:[Closed]	https://lh5.googleusercontent.com/p/AF1QipOvSYilz5OHYLgA-YW-aI-ky7ZTUjqIF58HAgaD=w80-h106-k-no	4.83528E+16	ChIJrchzJs9vyYcR482tRJ7IqwA	/g/11s61v2rdg	86873RQV+9M	https://www.google.com/search?kgmid=/g/11s61v2rdg	taymasikennel@gmail.com,barewithjenny2@gmail.com	{"yelp":"https://www.yelp.com/biz/bare-fayetteville-2","instagram":"https://www.instagram.com/barepigment/","facebook":"https://www.facebook.com/janetrusselzey/posts/10161584398164487"}	https://www.facebook.com/janetrusselzey/posts/10161584398164487	https://www.instagram.com/barepigment/		https://www.yelp.com/biz/bare-fayetteville-2	
Black Cobra Tattoo Studio	2323 N Poplar St, North Little Rock, AR 72114, United States	2323 N Poplar St	North Little Rock, AR 72114	Tattoo shop,Body piercing shop	+1 501-834-2465	(501) 834-2465, +1 501-834-2465	YES	334	4.8	https://search.google.com/local/reviews?placeid=ChIJW5TS-UG-0ocRPAazmdEag58&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11494060161508771388	34.7772435	-92.2654568	http://www.blackcobratattoos.com/	blackcobratattoos.com	Sunday:[Closed], Monday:[Closed], Tuesday:[12–7 PM], Wednesday:[12–7 PM], Thursday:[12–7 PM], Friday:[12–7 PM], Saturday:[12–7 PM]	https://lh5.googleusercontent.com/p/AF1QipNDXhsSRxylGN8qoZDevvvdqqNh7_zvr14csNRS=w80-h106-k-no	1.14941E+19	ChIJW5TS-UG-0ocRPAazmdEag58	/g/119v92bfn	8669QPGM+VR	https://www.google.com/search?kgmid=/g/119v92bfn	Mattobaugh@gmail.com	{"facebook":"https://www.facebook.com/macey.caldwell/posts/7033144580055119","instagram":"https://instagram.com/blackcobratattoos"}	https://www.facebook.com/macey.caldwell/posts/7033144580055119	https://instagram.com/blackcobratattoos			
Black Rainbow Tattoo	1617 N College Ave # 6, Fayetteville, AR 72703, United States	1617 N College Ave # 6	Fayetteville, AR 72703	Tattoo shop	GV6fZ9_SEcCzwPAPyLX2gQ0		YES	5	5	https://search.google.com/local/reviews?placeid=ChIJURnpoK5vyYcRmePe7FffT7E&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=12776676236602565529	36.0831926	-94.1565835	http://www.blackrainbowtattoo.com/	blackrainbowtattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[11 AM–7 PM], Wednesday:[11 AM–7 PM], Thursday:[11 AM–7 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipPvd98vYyabLWq2RygwbirIDHZdxCnuVDl8D-eX=w80-h106-k-no	1.27767E+19	ChIJURnpoK5vyYcRmePe7FffT7E	/g/11tcxrvd27	86873RMV+79	https://www.google.com/search?kgmid=/g/11tcxrvd27	taymasikennel@gmail.com	{"yelp":"https://www.yelp.com/biz/black-rainbow-tattoo-fayetteville","facebook":"https://www.facebook.com/darin.hobson/posts/5812542155539411","instagram":"https://www.instagram.com/black_rainbow.tattoo/"}	https://www.facebook.com/darin.hobson/posts/5812542155539411	https://www.instagram.com/black_rainbow.tattoo/		https://www.yelp.com/biz/black-rainbow-tattoo-fayetteville	
Blue Rose Beauty and Brow Artistry	1222 S Main St, Little Rock, AR 72202, United States	1222 S Main St	Little Rock, AR 72202	Eyebrow bar	+1 501-902-3344	(501) 902-3344, +1 501-902-3344	YES	37	4.7	https://search.google.com/local/reviews?placeid=ChIJ03eIxwG70ocRreUe2AeXRrk&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=13350524205332882861	34.7366252	-92.2728113	http://www.bluerosebeautyandbrow.com/	bluerosebeautyandbrow.com	Sunday:[Closed], Monday:[9 AM–5 PM], Tuesday:[9 AM–5 PM], Wednesday:[9 AM–5 PM], Thursday:[9 AM–5 PM], Friday:[9 AM–5 PM], Saturday:[10 AM–4 PM]	https://lh5.googleusercontent.com/p/AF1QipMaKibPmzy9FSl0Ot5X-ka3wyHsM1bCyyuyZNb1=w138-h92-k-no	1.33505E+19	ChIJ03eIxwG70ocRreUe2AeXRrk	/g/11qrw2q8tl	8669PPPG+MV	https://www.google.com/search?kgmid=/g/11qrw2q8tl							
Catch My Eye Magic	801 Central Ave #11, Hot Springs, AR 71901, United States	801 Central Ave #11	Hot Springs, AR 71901	Artist	+1 501-760-8598	(501) 760-8598, +1 501-760-8598	YES	11	5	https://search.google.com/local/reviews?placeid=ChIJIS4qfBArzYcRj-Rx9Xb-PsM&q=tattoo+studio+near+Hot+Springs,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=14068962072829486223	34.5091494	-93.0538248	http://www.catchmyeyehenna.com/	catchmyeyehenna.com	Sunday:[12–6 PM], Monday:[Closed], Tuesday:[Closed], Wednesday:[Closed], Thursday:[Closed], Friday:[12–6 PM], Saturday:[1–6 PM]	https://lh5.googleusercontent.com/p/AF1QipPx5JYshI_dMAqEDMTEqwsVD3LeyQimdW3AVKdf=w92-h92-k-no	1.4069E+19	ChIJIS4qfBArzYcRj-Rx9Xb-PsM	/g/11flbd_3_z	8668GW5W+MF	https://www.google.com/search?kgmid=/g/11flbd_3_z	taymasikennel@gmail.com						
Covenant Tattoo	1618 N A St, Fort Smith, AR 72901, United States	1618 N A St	Fort Smith, AR 72901	Tattoo shop	+1 479-551-2244	(479) 551-2244, +1 479-551-2244	YES	5	5	https://search.google.com/local/reviews?placeid=ChIJvX_f3LhNyocRg6HvBJ22QVg&q=tattoo+studio+near+Fort+Smith,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=6359564934332785027	35.3814838	-94.4148029	http://www.covenanttattoos.com/	covenanttattoos.com	Sunday:[Closed], Monday:[Closed], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM], Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM]	https://lh5.googleusercontent.com/p/AF1QipO-1kMPWM7aal_r8lJw_D5isi5h9Gp1CC3b8k9N=w80-h103-k-no	6.35956E+18	ChIJvX_f3LhNyocRg6HvBJ22QVg	/g/11w7l1kj7l	86779HJP+H3	https://www.google.com/search?kgmid=/g/11w7l1kj7l		{"yelp":"https://www.yelp.com/biz/covenant-tattoo-fort-smith","instagram":"https://www.instagram.com/covenanttattoos/p/c-ftjohxmcw/","facebook":"https://www.facebook.com/permalink.php/?story_fbid=122107676186452427&id=61563572820897"}	https://www.facebook.com/permalink.php/?story_fbid=122107676186452427&id=61563572820897	https://www.instagram.com/covenanttattoos/p/c-ftjohxmcw/		https://www.yelp.com/biz/covenant-tattoo-fort-smith	
Darklight Tattoo	623 N Greenwood Ave, Fort Smith, AR 72901, United States	623 N Greenwood Ave	Fort Smith, AR 72901	Tattoo shop	+1 479-783-8287	(479) 783-8287, +1 479-783-8287	YES	189	4.7	https://search.google.com/local/reviews?placeid=ChIJqVltULFMyocR9OIZXdMT-7g&q=tattoo+studio+near+Arkansas+City,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=13329269320654119668	35.3826375	-94.4035976	http://www.darklighttattoo.com/	darklighttattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[10 AM–6 PM], Wednesday:[10 AM–6 PM], Thursday:[10 AM–6 PM], Friday:[10 AM–6 PM], Saturday:[10 AM–6 PM]	https://lh5.googleusercontent.com/p/AF1QipPNQg3LYNptx3lTaMwGFGALoLwB-FbzppcDZOm1=w122-h92-k-no	1.33293E+19	ChIJqVltULFMyocR9OIZXdMT-7g	/g/1263g24h7	86779HMW+3H	https://www.google.com/search?kgmid=/g/1263g24h7		{"yelp":"https://www.yelp.com/biz/dark-light-fort-smith","facebook":"https://www.facebook.com/diann.arington/posts/10212036368780135"}	https://www.facebook.com/diann.arington/posts/10212036368780135			https://www.yelp.com/biz/dark-light-fort-smith	
Diamond State Tattoo Parlor	3020 E Kiehl Ave, Sherwood, AR 72120, United States	3020 E Kiehl Ave	Sherwood, AR 72120	Tattoo shop	+1 501-392-6913	(501) 392-6913, +1 501-392-6913	YES	238	4.7	https://search.google.com/local/reviews?placeid=ChIJayg6RiO-0ocRmNWn5KzbI6c&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=12043711364135900568	34.8320183	-92.2001778	http://www.diamondstatetattoo.com/	diamondstatetattoo.com	Sunday:[Closed], Monday:[12–8 PM], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–10 PM], Saturday:[12–10 PM]	https://lh5.googleusercontent.com/p/AF1QipMifZRmIc8A6stbR8-WlV1DWsXPUHfA_faqKNDW=w163-h92-k-no	1.20437E+19	ChIJayg6RiO-0ocRmNWn5KzbI6c	/g/11b6sssy9d	8669RQJX+RW	https://www.google.com/search?kgmid=/g/11b6sssy9d	nick@diamondstatetattoo.com,doolittleelectrictattooing@gmail.com	{"facebook":"https://en-gb.facebook.com/diamondstatetattoo/","instagram":"https://instagram.com/diamondstatetattoo","yelp":"https://www.yelp.com/biz/diamond-state-tattoo-sherwood"}	https://en-gb.facebook.com/diamondstatetattoo/	https://instagram.com/diamondstatetattoo		https://www.yelp.com/biz/diamond-state-tattoo-sherwood	
Flat Owt Ink, LLC	7101 W 12th St Suite 301A, Little Rock, AR 72204, United States	7101 W 12th St Suite 301A	Little Rock, AR 72204	Tattoo artist	+1 501-420-2962	(501) 420-2962, +1 501-420-2962	YES				https://www.google.com/maps?cid=5694719796207044280	34.7414591	-92.35291	http://www.dot.cards/bodyartbytiny	dot.cards	Sunday:[Closed], Monday:[10 AM–6 PM], Tuesday:[10 AM–6 PM], Wednesday:[10 AM–6 PM], Thursday:[10 AM–6 PM], Friday:[10 AM–6 PM], Saturday:[Closed]	https://lh5.googleusercontent.com/p/AF1QipMRzy_qmqp8LuJy7iEtSeUvRA51prVcqbq7aCMU=w80-h106-k-no	5.69472E+18	ChIJc7jU8Cul0ocRuEZOlHu1B08	/g/11k3ghhpnq	8669PJRW+HR	https://www.google.com/search?kgmid=/g/11k3ghhpnq	jeffrey@dot.cards,subscriptions@dot.cards,www.tiktok.com/@dot.cards,OneXThinDOTCard@dot.cards,andyo@hallaluminum.com,www.threads.net/@dot.cards,info@bootshaus-herne.de	{"yelp":"https://www.yelp.com/biz/flat-owt-ink-little-rock"}				https://www.yelp.com/biz/flat-owt-ink-little-rock	
Element Piercing	935 N College Ave, Fayetteville, AR 72701, United States	935 N College Ave	Fayetteville, AR 72701	Body piercing shop	+1 479-684-8666	(479) 684-8666, +1 479-684-8666	YES	243	4.8	https://search.google.com/local/reviews?placeid=ChIJm2ED761vyYcRRkCV-eyX2Z0&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11374289377956282438	36.0759728	-94.1573019	http://www.elementpiercing.com/	elementpiercing.com	Sunday:[12–5 PM], Monday:[12–5 PM], Tuesday:[11 AM–6 PM], Wednesday:[11 AM–6 PM], Thursday:[11 AM–6 PM], Friday:[11 AM–6 PM], Saturday:[11 AM–6 PM]	https://lh5.googleusercontent.com/p/AF1QipOdzPzZGi4Kt7BczwIrmtxtO8TKy1QbS7260pX8=w80-h100-k-no	1.13743E+19	ChIJm2ED761vyYcRRkCV-eyX2Z0	/g/11pz2nyzdm	86873RGV+93	https://www.google.com/search?kgmid=/g/11pz2nyzdm		{"facebook":"https://www.facebook.com/jgcoomer/posts/10228149273822703","instagram":"https://www.instagram.com/elementbodypiercing/"}	https://www.facebook.com/jgcoomer/posts/10228149273822703	https://www.instagram.com/elementbodypiercing/			
Ember Fine Art and Tattoo	1140 W Walnut St #2, Rogers, AR 72756, United States	1140 W Walnut St #2	Rogers, AR 72756	Tattoo shop	qVufZ_zXIpOn1fIPwZfziQg		YES	100	5	https://search.google.com/local/reviews?placeid=ChIJp01MIHAXyYcR8iPb5b7jyqc&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=12090726558669153266	36.3332367	-94.1314285	http://www.emberfineartandtattoo.com/	emberfineartandtattoo.com		https://lh5.googleusercontent.com/p/AF1QipNttdIyaPGzhMTb6W-eD3l_z3S6ZlP9gNklTaAt=w80-h96-k-no	1.20907E+19	ChIJp01MIHAXyYcR8iPb5b7jyqc	/g/11s7phffsj	86878VM9+7C	https://www.google.com/search?kgmid=/g/11s7phffsj	inquiry@emberfineartandtattoo.com	{"facebook":"https://www.facebook.com/story.php/?story_fbid=358360800290125&id=100083486229006","instagram":"https://www.instagram.com/chance_tattoos/"}	https://www.facebook.com/story.php/?story_fbid=358360800290125&id=100083486229006	https://www.instagram.com/chance_tattoos/			
Erin's Aesthetics	2910 Bella Vista Way, Bella Vista, AR 72714, United States	2910 Bella Vista Way	Bella Vista, AR 72714	Body piercing shop,Skin care clinic	+1 479-270-3507	(479) 270-3507, +1 479-270-3507	YES	57	4.9	https://search.google.com/local/reviews?placeid=ChIJq_ZP3NV9bIcRxFPU5Ffem50&q=tattoo+studio+near+Bella+Vista,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11356915354427478980	36.4363374	-94.237599	http://www.erinsaesthetics.com/	erinsaesthetics.com	Sunday:[Closed], Monday:[Closed], Tuesday:[10 AM–6 PM], Wednesday:[10 AM–6 PM], Thursday:[10 AM–6 PM], Friday:[10 AM–6 PM], Saturday:[10 AM–4 PM]	https://lh5.googleusercontent.com/p/AF1QipNBj09SzooLghdcp7AUyTaD6UzK4YN1Po89gZsl=w80-h106-k-no	1.13569E+19	ChIJq_ZP3NV9bIcRxFPU5Ffem50	/g/11b5pl6hb7	8687CQP6+GX	https://www.google.com/search?kgmid=/g/11b5pl6hb7							
Forager Tattoo	inside the spa, 203 N 24th St Suite B-2, Rogers, AR 72756, United States	inside the spa	203 N 24th St Suite B-2	Tattoo shop	yFufZ77kDbjDwPAPs8n4gAk		YES	18	5	https://search.google.com/local/reviews?placeid=ChIJVW1siOsXyYcRIC9e531Bwk4&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=5675170489448673056	36.3357409	-94.1512896	http://www.foragertattoo.com/	foragertattoo.com	Sunday:[9 AM–5 PM], Monday:[9 AM–5 PM], Tuesday:[10 AM–8 PM], Wednesday:[10 AM–8 PM], Thursday:[10 AM–8 PM], Friday:[10 AM–8 PM], Saturday:[10 AM–8 PM]	https://lh5.googleusercontent.com/p/AF1QipPoXGKSXOJlMuF7vxubVpo-U1QFU3Ocu70WJY2s=w92-h92-k-no	5.67517E+18	ChIJVW1siOsXyYcRIC9e531Bwk4	/g/11rmx6s8jh	86878RPX+7F	https://www.google.com/search?kgmid=/g/11rmx6s8jh		{"facebook":"https://www.facebook.com/lexy.everetts.9/posts/1646683609227216","instagram":"https://www.instagram.com/foragertattoo"}	https://www.facebook.com/lexy.everetts.9/posts/1646683609227216	https://www.instagram.com/foragertattoo			
Fuzed Permanent Jewelry Morrilton	106 S Moose St, Morrilton, AR 72110, United States	106 S Moose St	Morrilton, AR 72110	Jewelry store	+1 515-326-1304	(515) 326-1304, +1 515-326-1304	YES				https://www.google.com/maps?cid=2902102774467226002	35.1519894	-92.7441916	http://www.fuzedjewelry.com/	fuzedjewelry.com		https://lh5.googleusercontent.com/p/AF1QipNjiZdwasK2xm5T4cMx9NwxQvCK9b7B0JYfChp8=w109-h92-k-no	2.9021E+18	ChIJpfBGI8t1zYcRkmnL7RhXRig	/g/11t7njlh_2	86795724+Q8	https://www.google.com/search?kgmid=/g/11t7njlh_2							
Redrum Tattoos	1400 W Dewitt Henry Dr C, Beebe, AR 72012, United States	1400 W Dewitt Henry Dr C	Beebe, AR 72012	Tattoo shop	+1 501-266-0183	(501) 266-0183, +1 501-266-0183	YES	1	5	https://search.google.com/local/reviews?placeid=ChIJ8_zx2sL90ocRE2-LYpMXTCM&q=tattoo+studio+near+Beebe,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=2543433811338424083	35.0749985	-91.9003839	http://www.get-tatted.com/	get-tatted.com	Sunday:[Closed], Monday:[Closed], Tuesday:[1–9 PM], Wednesday:[1–9 PM], Thursday:[1–9 PM], Friday:[1 PM–12 AM], Saturday:[1 PM–12 AM]	https://lh5.googleusercontent.com/p/AF1QipNY1bUlQCgzf1ZNWngN2aIvibt6IJyoaSxMCyk-=w92-h92-k-no	2.54343E+18	ChIJ8_zx2sL90ocRE2-LYpMXTCM	/g/11y5hndgql	867C33FX+XR	https://www.google.com/search?kgmid=/g/11y5hndgql		{"yelp":"https://www.yelp.com/biz/analog-tattoo-beebe","facebook":"https://www.facebook.com/events/1400-w-dewitt-henry-dr-suite-c-beebe-ar/free-tattoo-giveaway/835534948482676/"}	https://www.facebook.com/events/1400-w-dewitt-henry-dr-suite-c-beebe-ar/free-tattoo-giveaway/835534948482676/			https://www.yelp.com/biz/analog-tattoo-beebe	
Golden Lotus Tattoo Studio	3901 E Kiehl Ave Ste C, Sherwood, AR 72120, United States	3901 E Kiehl Ave Ste C	Sherwood, AR 72120	Tattoo shop	+1 501-834-6955	(501) 834-6955, +1 501-834-6955	YES	216	4.6	https://search.google.com/local/reviews?placeid=ChIJaQjYIi6-0ocRjBk4I842snM&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=8336786119198251404	34.8324719	-92.190588	http://www.goldenlotustattoos.com/	goldenlotustattoos.com	Sunday:[Closed], Monday:[Closed], Tuesday:[2–9 PM], Wednesday:[2–9 PM], Thursday:[2–9 PM], Friday:[2–10 PM], Saturday:[2–10 PM]	https://lh5.googleusercontent.com/p/AF1QipPfRW0yLFR8UNqYiuPkBDk4R_W8REnqPII-yUKO=w92-h92-k-no	8.33679E+18	ChIJaQjYIi6-0ocRjBk4I842snM	/g/1vq75d5t	8669RRJ5+XQ	https://www.google.com/search?kgmid=/g/1vq75d5t	taymasikennel@gmail.com						
Hanging City Body Modification	707 Garrison Ave, Fort Smith, AR 72901, United States	707 Garrison Ave	Fort Smith, AR 72901	Tattoo shop,Body piercing shop	+1 479-434-3550	(479) 434-3550, +1 479-434-3550	YES	356	4.8	https://search.google.com/local/reviews?placeid=ChIJL_gcB5pMyocRTPIyx4zCVlg&q=tattoo+studio+near+Arkansas+City,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=6365489033227989580	35.3866606	-94.4238992	http://www.hcbodymod.com/	hcbodymod.com	Sunday:[Closed], Monday:[Closed], Tuesday:[12–7 PM], Wednesday:[12–7 PM], Thursday:[12–7 PM], Friday:[12–7 PM], Saturday:[12–7 PM]	https://lh5.googleusercontent.com/p/AF1QipOY18IQngXmZyb4h5OhAYV4RX_-UU5whxFu0XLm=w92-h92-k-no	6.36549E+18	ChIJL_gcB5pMyocRTPIyx4zCVlg	/g/11bbrl6ntm	86779HPG+MC	https://www.google.com/search?kgmid=/g/11bbrl6ntm	hcbodymod@hotmail.com	{"facebook":"https://en-gb.facebook.com/hangingcitybodymodification/","instagram":"https://instagram.com/hangingcitybodymodification","yelp":"https://www.yelp.com/biz/hanging-city-body-modification-fort-smith-2"}	https://en-gb.facebook.com/hangingcitybodymodification/	https://instagram.com/hangingcitybodymodification		https://www.yelp.com/biz/hanging-city-body-modification-fort-smith-2	
Heathens Ink Tattoo Studio	122 N Thompson St, Springdale, AR 72762, United States	122 N Thompson St	Springdale, AR 72762	Tattoo shop	+1 479-387-7249	(479) 387-7249, +1 479-387-7249	YES	48	4.9	https://search.google.com/local/reviews?placeid=ChIJFZa3-NRtyYcRHhB-X28z_-8&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=17293597647562477598	36.1862546	-94.1386956	http://www.heathensink.com/	heathensink.com		https://lh5.googleusercontent.com/p/AF1QipM4yGmoSa0aOQASNEk9LRG4kIlnY2UpIagGRTTT=w80-h106-k-no	1.72936E+19	ChIJFZa3-NRtyYcRHhB-X28z_-8	/g/11sdp_5bvy	86875VP6+GG	https://www.google.com/search?kgmid=/g/11sdp_5bvy		{"yelp":"https://www.yelp.com/biz/heathens-ink-tattoo-studio-springdale","instagram":"https://www.instagram.com/p/c6jryvpuasr/"}		https://www.instagram.com/p/c6jryvpuasr/		https://www.yelp.com/biz/heathens-ink-tattoo-studio-springdale	
High Regard Tattoo	517 S Chester St ste a, Little Rock, AR 72201, United States	517 S Chester St ste a	Little Rock, AR 72201	Tattoo and piercing shop	+1 501-353-2977	(501) 353-2977, +1 501-353-2977	YES	65	4.9	https://search.google.com/local/reviews?placeid=ChIJfafwalu70ocRkRutT2vhvhk&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=1855167947537718161	34.7450493	-92.2816873	http://www.highregardtattoo.com/	highregardtattoo.com	Sunday:[12–8 PM], Monday:[12–8 PM], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipM3nBMvW_MOU0_oEb-s6cWZ0akaryTjl89PfrZU=w80-h142-k-no	1.85517E+18	ChIJfafwalu70ocRkRutT2vhvhk	/g/11h06n0lcj	8669PPW9+28	https://www.google.com/search?kgmid=/g/11h06n0lcj	josh@highregardtattoo.com,paul@highregardtattoo.com,ajay@highregardtattoo.com,rico@highregardtattoo.com,mikey@highregardtattoo.com,sales@highregardtattoo.com,osh@highregardtattoo.com	{"instagram":"https://www.instagram.com/highregardtattoo/","facebook":"https://www.facebook.com/deathproofdesignsllc/posts/122150395118214942","yelp":"https://www.yelp.com/biz/high-regard-tattoo-little-rock"}	https://www.facebook.com/deathproofdesignsllc/posts/122150395118214942	https://www.instagram.com/highregardtattoo/		https://www.yelp.com/biz/high-regard-tattoo-little-rock	
Ink Therapy	125 E Township St #9, Fayetteville, AR 72703, United States	125 E Township St #9	Fayetteville, AR 72703	Tattoo shop	GV6fZ9_SEcCzwPAPyLX2gQ0		YES	99	4.9	https://search.google.com/local/reviews?placeid=ChIJ_xwdJH1tyYcRdqtLChRHNjo&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=4194618254339844982	36.09472	-94.1554954	http://www.inktherapy777.com/	inktherapy777.com	Sunday:[Closed], Monday:[1–7 PM], Tuesday:[1–7 PM], Wednesday:[1–7 PM], Thursday:[1–7 PM], Friday:[1–7 PM], Saturday:[1–6 PM]	https://lh5.googleusercontent.com/p/AF1QipM6-_QDN67b9E6sNND20AHUoSfPE4W9TdfMI7Ld=w80-h106-k-no	4.19462E+18	ChIJ_xwdJH1tyYcRdqtLChRHNjo	/g/11h48_8b76	86873RVV+VR	https://www.google.com/search?kgmid=/g/11h48_8b76							
Black Pines Gallery	803 College Dr, Texarkana, TX 75503, United States	803 College Dr	Texarkana, TX 75503	Tattoo shop,Art gallery,Clothing store	+1 430-200-4764	(430) 200-4764, +1 430-200-4764	YES	361	5	https://search.google.com/local/reviews?placeid=ChIJKTrCwPlrNIYRdG6jqNvZaKo&q=tattoo+studio+near+Fouke,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=12279303921476005492	33.4480321	-94.0522373	http://www.intotheblackpines.com/	intotheblackpines.com	Sunday:[12–6 PM], Monday:[11 AM–9 PM], Tuesday:[Closed], Wednesday:[11 AM–9 PM], Thursday:[11 AM–9 PM], Friday:[11 AM–9 PM], Saturday:[11 AM–9 PM]	https://lh5.googleusercontent.com/p/AF1QipP9Bj9SFgcRhSOH54IaIEVZohp6qzJXW9JjCZwp=w80-h115-k-no	1.22793E+19	ChIJKTrCwPlrNIYRdG6jqNvZaKo	/g/11p5cv007l	8657CWXX+64	https://www.google.com/search?kgmid=/g/11p5cv007l	lcrodriguez@3m.com	{"instagram":"http://instagram.com/blvckpines","facebook":"https://www.facebook.com/jamie.brammer.125/posts/7795695207123824"}	https://www.facebook.com/jamie.brammer.125/posts/7795695207123824	http://instagram.com/blvckpines			
Kyle Arkansas	6505 Warden Rd, Sherwood, AR 72120, United States	6505 Warden Rd	Sherwood, AR 72120	Tattoo shop	+1 501-834-2465	(501) 834-2465, +1 501-834-2465	NO				https://www.google.com/maps?cid=5002613296858629432	34.815321	-92.2033979	http://www.kylearkansas.com/contact.html	kylearkansas.com		https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=mTnfZ1Us7GRtudnzJ9iSGw&cb_client=search.gws-prod.gps&w=80&h=92&yaw=311.56506&pitch=0&thumbfov=100	5.00261E+18	ChIJAQAE-kG-0ocROIXn20nabEU	/g/11h5q82c21	8669RQ8W+4J	https://www.google.com/search?kgmid=/g/11h5q82c21		{"yelp":"https://www.yelp.com/biz/black-cobra-tattoos-sherwood","facebook":"https://www.facebook.com/blackcobratattoos","instagram":"https://www.instagram.com/blackcobratattoos"}	https://www.facebook.com/blackcobratattoos	https://www.instagram.com/blackcobratattoos		https://www.yelp.com/biz/black-cobra-tattoos-sherwood	
